overall_qual,year_built,year_remod/add,1st_flr_sf,gr_liv_area,totrms_abvgrd,predicted_saleprice
6,1910,1950,908,1928,9,159211.67944435566
5,1977,1977,1967,1967,10,206237.943776435
7,2006,2006,664,1496,7,204518.20783375134
5,1923,2006,968,968,5,113465.54087745957
6,1963,1963,1394,1394,6,171895.66540365596
4,1972,1972,546,1092,5,87233.37210075301
4,1958,2006,1093,1093,5,111490.32058908069
5,1977,1989,1268,1268,5,150074.92863554647
7,2004,2004,840,1680,3,211909.6692215507
6,1977,1977,1279,1279,6,172281.65705972468
6,1991,1991,1217,1217,5,175447.23601478105
6,1925,1992,1040,1040,5,139149.86187476898
6,1954,1954,1375,1375,5,163264.77253644262
7,2000,2000,1168,2787,8,273720.0388616442
6,1924,1996,1017,1827,9,177649.08170476253
5,1957,2006,1340,1340,7,156351.30022133165
6,1940,1950,884,1436,8,146776.63431972289
5,1956,1956,1073,1073,5,117708.02848591888
6,1961,1992,1773,1773,6,209073.6223317443
8,1882,1986,916,1742,8,199120.28685926483
5,1968,2001,1060,1060,6,135971.0822810866
5,1961,1961,864,864,5,105000.71983712283
6,1993,1994,1617,1617,5,207662.18947333796
6,1969,1969,988,988,4,142226.40506767808
7,2007,2007,1218,1218,6,211060.5579007247
5,1972,1972,864,864,5,112215.58170782821
4,1920,2007,1281,1738,7,134789.61739039212
5,1880,1991,1089,1750,8,134898.7245861604
6,1963,1963,1054,1054,6,145888.44507886446
3,1945,1950,442,670,4,24598.89851587452
4,1971,1971,858,858,4,86058.24870496849
4,1925,1950,848,1208,5,79294.82657207968
7,1880,2003,1320,2640,8,231674.59169658506
5,1973,2000,1178,1178,5,145163.5372563789
7,2001,2001,1492,1492,6,228083.93860732438
7,2006,2007,608,1458,6,200028.49147776212
4,1920,1980,1147,1657,9,121058.34306230606
4,1945,1950,998,998,5,82520.42664173013
5,1953,1996,910,910,5,116448.6871770143
7,1999,2000,1358,1358,5,215554.19225755963
6,2009,2009,612,1224,4,165605.07737281616
7,1998,1999,956,1886,10,229884.50113060325
5,1959,2002,1327,1327,7,154830.1159867295
5,1951,2000,1363,1363,6,152900.75358357606
7,1987,1987,1501,1501,5,218315.33415717934
4,1970,2008,798,1344,6,118116.36089897319
7,2001,2002,920,1786,6,221291.67992987484
5,1965,1965,965,965,6,116624.45964357769
5,1956,2000,936,936,4,119437.1154133007
5,1963,1963,1040,1040,5,119775.07401382783
5,1930,1950,912,1248,6,109964.28572134208
8,1890,2002,1157,2268,7,236041.9689715947
8,2007,2007,1615,1615,7,266470.2977433945
5,1938,1995,803,1360,6,127565.90845838166
5,1924,1950,822,1142,6,100306.004017825
6,1969,2005,1026,1026,5,157439.07529900968
7,1925,1950,1133,1820,8,190063.1753179778
5,1958,1983,1344,1344,6,148684.35031946143
7,1975,1975,1193,1193,5,186885.09381149174
7,2000,2000,992,1865,7,227407.5281335984
8,1998,1998,2006,2006,5,287926.5735161996
5,1920,1950,1140,1140,6,109688.10283038649
5,1958,1998,1176,1176,6,140430.1827652906
7,1971,1971,845,1670,7,195110.5648128509
6,1992,1992,810,1603,7,181084.72827725648
8,1994,1995,2063,2063,7,292518.4107717087
4,1971,1971,858,858,5,87332.72810366866
6,2005,2006,1302,1302,5,191438.0231650693
3,1931,2006,774,774,6,55160.321570363594
6,2004,2004,848,848,3,153199.4489206397
4,1926,1953,747,747,5,57600.417696007295
8,2007,2007,1508,2520,10,304943.39471786795
6,1960,1960,1560,1560,6,182625.61866701138
7,1991,1992,802,1472,7,198685.19065528922
5,1971,1971,1050,1050,6,127061.64392697858
6,1967,1976,1724,1724,7,203793.90839265636
5,1960,2006,1771,1771,9,192916.63318088
6,1962,1985,1207,1207,6,163983.70142884576
5,1959,1959,882,882,5,105065.77961044619
9,2004,2005,1780,1780,7,301198.1959031001
7,2002,2002,1459,1459,6,226215.6049330302
6,1921,1975,727,1107,5,124684.75659470493
5,1930,2005,687,1358,6,123786.64120460092
4,1910,2000,760,1436,6,97292.69839161355
6,1997,1997,616,1688,8,182608.33295125677
8,2008,2009,2042,2042,8,301369.1133280373
5,1972,1972,876,876,5,113133.4836016444
6,1971,1971,1320,1320,5,170207.96326269326
8,1981,1981,1707,1707,6,255179.75632107188
6,1948,1994,1064,1495,6,169153.3872233329
5,1962,2001,999,999,6,129208.28536902065
4,1910,2000,796,1346,6,94713.2817570765
6,1938,2000,827,1251,6,149072.46446688776
8,1988,1989,1228,1228,5,222163.39932739688
5,1939,1998,728,1274,6,122632.18930683937
6,1927,1950,914,1642,9,153252.25197489047
5,1956,1956,1509,1509,6,152332.94335993985
8,2006,2006,1554,1554,6,259873.92051742785
6,2001,2001,827,1677,7,190700.76104927016
8,2001,2001,810,1665,6,235873.56471936847
8,1977,2008,1694,1694,5,259786.64558506408
6,1957,1957,1790,1790,6,198251.04869738664
5,1984,1985,923,923,5,124905.78835411393
10,2003,2003,2470,2470,7,376783.2337900966
6,1957,1957,1244,1244,6,156486.51252875058
5,1945,1997,866,866,4,109319.27060693735
6,1993,1994,697,1501,6,172594.58988623065
6,1978,1978,1287,1891,7,200389.09361066413
6,1964,1964,1921,1921,8,215411.71223818394
4,1967,1967,1832,1832,8,163035.61721304688
6,1974,1974,1434,1434,7,183444.67965244874
8,2000,2001,1058,1874,7,254117.8223179523
4,1949,2002,1382,1382,6,130500.02144696796
5,2006,2006,1140,1140,6,156902.28681011708
7,1998,1998,1494,1494,5,224994.75325649185
10,1995,1996,1831,3627,10,402805.810654755
5,1900,1996,1032,1812,8,144097.00004816335
5,1970,1970,630,1302,6,122722.50012830226
9,2008,2008,1720,1720,8,300200.32137023774
6,1998,1998,926,1604,7,189025.62684715586
10,2007,2007,1966,1966,6,339580.4609859192
8,2006,2006,1120,1970,8,265202.83993758634
9,2005,2005,1714,1714,7,296499.2014235279
6,1997,1997,794,1470,6,176913.67734760302
4,1912,1950,954,2230,10,128003.25249740318
9,2005,2005,1414,2331,9,314913.89195297495
5,1972,1972,864,864,5,112215.58170782821
5,1953,2006,1008,1008,6,128283.67134805024
5,1920,1997,565,1216,6,107662.0071232887
9,2007,2008,1530,1530,7,284042.9293830313
5,1976,1976,1025,1025,6,128428.83098336402
6,1998,1998,943,1638,7,191045.53611237765
5,1968,1968,720,1440,7,131601.11630740762
6,1966,2008,1128,1128,5,165112.1353790483
6,1999,1999,757,1549,6,180305.13154918444
